HomePlanet,CryoSleep,Destination,VIP,Deck,Side,Age_group,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_num,Group_size,Solo,Family_size,TotalSpending,HasSpending,NoSpending,Age_missing,CryoSleep_missing,RoomService_ratio,FoodCourt_ratio,ShoppingMall_ratio,Spa_ratio,VRDeck_ratio
3,0,2,0,1,1,2,53.0,5.0,2572.0,0.0,0.0,0.0,293.0,1,1,1,2577.0,1,0,0,0,0.001939487975174554,0.9976726144297905,0.0,0.0,0.0
0,0,2,0,5,1,4,24.0,0.0,0.0,42.0,0.0,849.0,1464.0,1,1,5,891.0,1,0,0,0,0.0,0.0,0.04708520179372197,0.0,0.9517937219730942
2,1,2,0,5,0,0,32.0,0.0,0.0,0.0,0.0,0.0,1590.0,1,1,6,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,6,1,3,15.0,0.0,0.0,0.0,0.0,0.0,1246.0,1,1,8,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,6,0,4,24.0,0.0,7.0,1.0,498.0,0.0,1228.0,1,1,3,506.0,1,0,0,0,0.0,0.013806706114398421,0.0019723865877712033,0.9822485207100592,0.0
0,0,2,0,5,0,0,35.0,13.0,0.0,682.0,0.0,0.0,1592.0,1,1,2,695.0,1,0,0,0,0.01867816091954023,0.0,0.9798850574712644,0.0,0.0
1,0,2,0,2,0,0,42.0,0.0,4583.0,0.0,5737.0,3860.0,249.0,1,1,5,14180.0,1,0,0,0,0.0,0.32317890134687255,0.0,0.40455539101614835,0.2721951907481842
0,2,1,0,5,0,3,18.0,122.0,399.0,1.0,38.0,27.0,1593.0,1,1,94,587.0,1,0,0,1,0.20748299319727892,0.6785714285714286,0.0017006802721088435,0.06462585034013606,0.04591836734693878
0,0,2,0,5,0,3,15.0,3.0,0.0,48.0,0.0,896.0,1594.0,1,1,1,947.0,1,0,0,0,0.0031645569620253164,0.0,0.05063291139240506,0.0,0.9451476793248945
2,0,2,2,5,0,0,37.0,414.0,991.0,288.0,0.0,0.0,1595.0,1,1,1,1693.0,1,0,0,0,0.24439197166469895,0.5850059031877214,0.17001180637544275,0.0,0.0
2,1,2,0,4,1,0,35.0,0.0,0.0,0.0,0.0,0.0,505.0,1,1,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,1,0,34.0,0.0,0.0,0.0,0.0,0.0,1249.0,1,1,5,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,6,1,4,21.0,0.0,0.0,0.0,0.0,0.0,1250.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,0,3,14.0,113.0,0.0,940.0,3.0,21.0,1600.0,1,1,3,1077.0,1,0,0,0,0.10482374768089053,0.0,0.8719851576994434,0.0027829313543599257,0.01948051948051948
2,0,2,0,5,1,3,16.0,643.0,163.0,954.0,0.0,0.0,1468.0,1,1,4,1760.0,1,0,0,0,0.3651334469051675,0.0925610448608745,0.5417376490630323,0.0,0.0
0,0,0,0,5,1,4,23.0,0.0,7.0,1950.0,87.0,0.0,1469.0,1,1,3,2044.0,1,0,0,0,0.0,0.0034229828850855745,0.9535452322738386,0.04254278728606357,0.0
1,0,2,0,2,1,2,53.0,0.0,394.0,2646.0,99.0,113.0,288.0,1,1,3,3252.0,1,0,0,0,0.0,0.12111896710728558,0.8134030126037504,0.030433446049800184,0.03473716569320627
1,1,2,0,1,1,3,18.0,0.0,0.0,0.0,0.0,0.0,297.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,0,3,16.0,195.0,789.0,92.0,63.0,0.0,1607.0,1,1,6,1139.0,1,0,0,0,0.17105263157894737,0.6921052631578948,0.08070175438596491,0.05526315789473684,0.0
1,1,2,0,3,0,0,34.0,0.0,0.0,0.0,0.0,0.0,243.0,1,1,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,0,3,13.0,0.0,0.0,0.0,0.0,0.0,1241.0,1,1,8,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
3,0,1,0,5,1,4,25.0,10.0,6.0,0.0,1.0,570.0,1473.0,1,1,4,587.0,1,0,0,0,0.017006802721088437,0.01020408163265306,0.0,0.0017006802721088435,0.9693877551020408
0,0,2,0,8,2,0,43.0,8.0,0.0,0.0,780.0,0.0,-1.0,1,1,4,788.0,1,0,0,0,0.010139416983523447,0.0,0.0,0.9885931558935361,0.0
2,0,2,0,5,1,0,39.0,821.0,37.0,260.0,1.0,0.0,1474.0,1,1,4,1119.0,1,0,0,0,0.7330357142857142,0.033035714285714286,0.23214285714285715,0.0008928571428571428,0.0
0,0,0,0,5,0,4,19.0,0.0,257.0,431.0,0.0,5.0,1608.0,1,1,1,693.0,1,0,0,0,0.0,0.3703170028818444,0.6210374639769453,0.0,0.007204610951008645
2,0,3,0,5,1,4,21.0,489.0,15.0,6.0,777.0,1.0,1475.0,1,1,1,1288.0,1,0,0,0,0.37936384794414274,0.011636927851047323,0.004654771140418929,0.6027928626842514,0.0007757951900698216
0,1,2,0,6,0,4,20.0,0.0,0.0,0.0,0.0,0.0,1242.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
3,0,1,0,5,0,3,16.0,0.0,0.0,672.0,0.0,0.0,1610.0,2,0,8,672.0,1,0,0,0,0.0,0.0,0.9985141158989599,0.0,0.0
0,0,2,0,6,0,1,9.0,0.0,0.0,0.0,0.0,0.0,1243.0,2,0,8,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,1,3,18.0,0.0,743.0,0.0,40.0,20.0,1478.0,1,1,3,803.0,1,0,0,0,0.0,0.9241293532338308,0.0,0.04975124378109453,0.024875621890547265
0,0,0,0,5,1,4,23.0,0.0,299.0,1.0,69.0,374.0,1479.0,1,1,1,743.0,1,0,0,0,0.0,0.4018817204301075,0.0013440860215053765,0.09274193548387097,0.5026881720430108
0,0,2,0,5,1,0,36.0,2.0,2141.0,0.0,0.0,8.0,1481.0,1,1,2,2151.0,1,0,0,0,0.0009293680297397769,0.9948884758364313,0.0,0.0,0.0037174721189591076
0,0,2,0,5,1,4,30.0,69.0,0.0,2.0,653.0,0.0,1482.0,1,1,3,724.0,1,0,0,0,0.09517241379310344,0.0,0.002758620689655172,0.9006896551724138,0.0
0,0,2,0,5,1,0,46.0,11.0,52.0,666.0,0.0,0.0,1483.0,1,1,2,729.0,1,0,0,0,0.015068493150684932,0.07123287671232877,0.9123287671232877,0.0,0.0
0,0,2,0,4,1,4,22.0,0.0,0.0,0.0,0.0,789.0,509.0,1,1,1,789.0,1,0,0,0,0.0,0.0,0.0,0.0,0.9987341772151899
0,1,2,0,6,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1255.0,3,0,7,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,1,4,21.0,0.0,0.0,0.0,0.0,0.0,1255.0,3,0,7,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,1,4,24.0,0.0,0.0,0.0,0.0,0.0,1255.0,3,0,7,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,1,2,51.0,704.0,0.0,0.0,2.0,0.0,1256.0,1,1,1,706.0,1,0,0,0,0.9957567185289957,0.0,0.0,0.002828854314002829,0.0
0,1,2,0,6,0,4,26.0,0.0,0.0,0.0,0.0,0.0,1247.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0,1,0,35.0,0.0,3495.0,0.0,53.0,758.0,95.0,1,1,1,4306.0,1,0,0,0,0.0,0.8114697004875784,0.0,0.012305549106106338,0.17599257023450196
0,0,1,0,6,1,4,22.0,0.0,0.0,0.0,46.0,643.0,1260.0,1,1,1,689.0,1,0,0,0,0.0,0.0,0.0,0.06666666666666667,0.9318840579710145
1,1,0,2,1,1,4,30.0,0.0,0.0,0.0,0.0,0.0,302.0,5,0,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,2,0,1,1,4,28.0,0.0,0.0,0.0,0.0,0.0,302.0,5,0,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,1,1,0,33.0,0.0,0.0,0.0,0.0,0.0,302.0,5,0,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,2,0,1,1,2,56.0,3.0,347.0,4.0,1263.0,1072.0,302.0,5,0,4,2689.0,1,0,0,0,0.0011152416356877324,0.12899628252788103,0.001486988847583643,0.4695167286245353,0.39851301115241633
1,1,0,0,1,1,0,32.0,0.0,0.0,0.0,0.0,0.0,302.0,5,0,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,0,2,0,4,1,0,39.0,1173.0,0.0,0.0,0.0,0.0,511.0,1,1,2,1173.0,1,0,0,0,0.9991482112436116,0.0,0.0,0.0,0.0
0,0,2,2,5,0,4,25.0,1014.0,0.0,69.0,22.0,3.0,1618.0,2,0,10,1108.0,1,0,0,0,0.9143372407574392,0.0,0.062218214607754736,0.019837691614066726,0.002705139765554554
0,0,2,0,4,0,4,25.0,0.0,31.0,952.0,0.0,0.0,505.0,2,0,10,983.0,1,0,0,0,0.0,0.031504065040650404,0.967479674796748,0.0,0.0
0,0,2,0,6,0,0,34.0,51.0,203.0,0.0,386.0,242.0,1250.0,1,1,6,882.0,1,0,0,0,0.057757644394110984,0.22989807474518686,0.0,0.43714609286523215,0.2740656851642129
0,0,2,0,4,0,5,26.0,294.0,76.0,9.0,0.0,0.0,507.0,2,0,2,379.0,1,0,1,0,0.7736842105263158,0.2,0.02368421052631579,0.0,0.0
0,0,0,0,5,0,3,18.0,0.0,0.0,1446.0,0.0,0.0,1619.0,2,0,2,1446.0,1,0,0,0,0.0,0.0,0.9993089149965446,0.0,0.0
0,0,2,0,6,1,3,18.0,13.0,9.0,721.0,3.0,63.0,1262.0,1,1,5,809.0,1,0,0,0,0.016049382716049384,0.011111111111111112,0.8901234567901235,0.003703703703703704,0.07777777777777778
0,0,2,0,8,2,4,23.0,502.0,2.0,52.0,0.0,2698.0,-1.0,1,1,2,3254.0,1,0,0,0,0.1542242703533026,0.0006144393241167435,0.01597542242703533,0.0,0.8288786482334869
3,1,1,0,6,0,4,21.0,0.0,0.0,0.0,0.0,0.0,1255.0,1,1,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,1,2,0,4,1,0,47.0,0.0,0.0,0.0,0.0,0.0,512.0,1,1,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,0,3,18.0,0.0,563.0,93.0,0.0,75.0,1623.0,1,1,4,731.0,1,0,0,0,0.0,0.7691256830601093,0.12704918032786885,0.0,0.10245901639344263
0,0,2,0,5,1,0,43.0,0.0,251.0,0.0,357.0,363.0,1498.0,1,1,6,971.0,1,0,0,0,0.0,0.25823045267489714,0.0,0.36728395061728397,0.3734567901234568
0,1,2,0,6,1,3,18.0,0.0,0.0,0.0,0.0,0.0,1263.0,1,1,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,2,0,2,0,4,25.0,2.0,1297.0,0.0,0.0,1339.0,254.0,1,1,4,2638.0,1,0,0,0,0.0007578628268283441,0.4914740431981811,0.0,0.0,0.5073891625615764
0,1,0,0,6,1,4,30.0,0.0,0.0,0.0,0.0,0.0,1265.0,1,1,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,0,2,0,5,0,4,21.0,110.0,0.0,166.0,2412.0,0.0,1625.0,3,0,3,2688.0,1,0,0,0,0.040907400520639646,0.0,0.06173298624023801,0.8969877277798438,0.0
2,0,2,0,5,0,4,24.0,22.0,0.0,1968.0,0.0,0.0,1625.0,3,0,3,1990.0,1,0,0,0,0.011049723756906077,0.0,0.9884480160723255,0.0,0.0
2,0,0,0,5,0,4,20.0,5.0,1.0,0.0,1479.0,0.0,1625.0,3,0,3,1485.0,1,0,0,0,0.0033647375504710633,0.0006729475100942127,0.0,0.9952893674293405,0.0
1,1,0,0,1,1,4,30.0,0.0,0.0,0.0,0.0,0.0,303.0,1,1,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,2,0,1,1,2,58.0,0.0,0.0,0.0,0.0,0.0,304.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,5,1,0,36.0,1314.0,0.0,1187.0,113.0,0.0,1499.0,1,1,3,2614.0,1,0,0,0,0.5024856596558317,0.0,0.45391969407265775,0.04321223709369025,0.0
1,1,2,0,2,1,4,27.0,0.0,0.0,0.0,0.0,0.0,292.0,1,1,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,2,1,1,0,0,33.0,694.0,2031.0,6.0,10.0,1606.0,256.0,1,1,1,4347.0,1,0,0,0,0.15961361545538177,0.4671113155473781,0.0013799448022079118,0.0022999080036798527,0.3693652253909844
1,0,2,0,1,1,2,55.0,0.0,2820.0,0.0,321.0,6946.0,308.0,2,0,3,10087.0,1,0,0,0,0.0,0.2795400475812847,0.0,0.031819984139571766,0.6885408406026963
1,1,0,0,1,1,4,24.0,0.0,0.0,0.0,0.0,0.0,308.0,2,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,2,0,0,6,0,3,17.0,0.0,0.0,0.0,0.0,0.0,1262.0,1,1,2,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0.0
0,0,2,0,4,1,4,19.0,2.0,43.0,7.0,0.0,853.0,516.0,1,1,2,905.0,1,0,0,0,0.002207505518763797,0.04746136865342163,0.00772626931567329,0.0,0.9415011037527594
0,1,1,0,6,0,4,25.0,0.0,0.0,0.0,0.0,0.0,1263.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,4,0,4,22.0,0.0,0.0,0.0,0.0,790.0,509.0,1,1,1,790.0,1,0,0,0,0.0,0.0,0.0,0.0,0.9987357774968394
0,1,2,0,6,0,3,16.0,0.0,0.0,0.0,0.0,0.0,1266.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,0,0,36.0,100.0,680.0,1.0,90.0,0.0,1631.0,1,1,2,871.0,1,0,0,0,0.11467889908256881,0.7798165137614679,0.0011467889908256881,0.10321100917431193,0.0
0,0,2,0,5,0,0,40.0,0.0,0.0,0.0,549.0,140.0,1632.0,1,1,5,689.0,1,0,0,0,0.0,0.0,0.0,0.7956521739130434,0.2028985507246377
0,0,2,0,5,0,4,21.0,1004.0,0.0,22.0,3.0,0.0,1635.0,2,0,4,1029.0,1,0,0,0,0.974757281553398,0.0,0.021359223300970873,0.002912621359223301,0.0
0,0,0,0,4,0,4,24.0,0.0,351.0,289.0,0.0,0.0,510.0,2,0,4,640.0,1,0,0,0,0.0,0.5475819032761311,0.45085803432137284,0.0,0.0
2,0,2,0,4,0,4,26.0,0.0,0.0,0.0,0.0,0.0,511.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,2,2,0,0,4,30.0,0.0,0.0,0.0,0.0,0.0,84.0,2,0,5,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0,0,4,27.0,0.0,476.0,21.0,2.0,2067.0,84.0,2,0,1,2566.0,1,0,0,0,0.0,0.18543046357615894,0.008180755746007013,0.0007791195948578107,0.8052201012855473
0,1,2,0,6,0,4,24.0,0.0,0.0,0.0,0.0,0.0,1275.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,2,0,2,1,4,23.0,0.0,0.0,0.0,0.0,0.0,294.0,5,0,5,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,2,1,2,55.0,0.0,0.0,0.0,0.0,0.0,294.0,5,0,5,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,0,2,2,1,0,47.0,0.0,0.0,0.0,0.0,0.0,294.0,5,0,5,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,2,1,0,31.0,0.0,0.0,0.0,0.0,0.0,294.0,5,0,5,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,2,0,2,1,0,40.0,0.0,0.0,0.0,0.0,0.0,294.0,5,0,5,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,1,4,19.0,189.0,945.0,4.0,132.0,0.0,1510.0,1,1,3,1270.0,1,0,0,0,0.14870180959874116,0.7435090479937058,0.003147128245476003,0.1038552321007081,0.0
0,0,2,0,5,0,3,18.0,611.0,174.0,0.0,4.0,15.0,1637.0,1,1,2,804.0,1,0,0,0,0.7590062111801242,0.21614906832298136,0.0,0.004968944099378882,0.018633540372670808
0,0,0,0,5,1,0,48.0,0.0,1.0,43.0,0.0,604.0,1511.0,1,1,1,648.0,1,0,0,0,0.0,0.0015408320493066256,0.0662557781201849,0.0,0.9306625577812019
0,0,2,0,6,1,3,15.0,0.0,5.0,0.0,902.0,12.0,1276.0,1,1,1,919.0,1,0,0,0,0.0,0.005434782608695652,0.0,0.9804347826086957,0.013043478260869565
0,0,2,0,5,1,0,47.0,0.0,163.0,0.0,175.0,379.0,1514.0,2,0,5,717.0,1,0,0,0,0.0,0.22701949860724233,0.0,0.24373259052924792,0.5278551532033426
0,2,2,0,4,1,4,21.0,8.0,0.0,0.0,0.0,1612.0,520.0,2,0,5,1620.0,1,0,0,1,0.004935225169648365,0.0,0.0,0.0,0.9944478716841456
0,1,2,0,6,1,3,18.0,0.0,0.0,0.0,0.0,0.0,1277.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,4,0,4,20.0,1285.0,229.0,0.0,0.0,7.0,513.0,1,1,3,1521.0,1,0,0,0,0.8442838370565046,0.1504599211563732,0.0,0.0,0.0045992115637319315
2,1,2,0,4,1,4,20.0,0.0,0.0,0.0,0.0,0.0,521.0,3,0,5,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,0,2,0,8,2,4,19.0,1857.0,0.0,26.0,0.0,0.0,-1.0,3,0,5,1883.0,1,0,0,0,0.9856687898089171,0.0,0.013800424628450107,0.0,0.0
2,1,2,0,4,1,4,22.0,0.0,0.0,0.0,0.0,0.0,521.0,3,0,5,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,0,3,16.0,0.0,0.0,0.0,0.0,0.0,1280.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,0,2,0,5,1,4,26.0,79.0,66.0,943.0,0.0,69.0,1516.0,2,0,3,1157.0,1,0,0,0,0.06822107081174439,0.05699481865284974,0.8143350604490501,0.0,0.05958549222797927
2,0,2,0,4,1,4,27.0,881.0,33.0,94.0,40.0,0.0,522.0,2,0,3,1048.0,1,0,0,0,0.8398474737845567,0.03145853193517636,0.08960915157292659,0.03813155386081983,0.0
0,0,0,0,5,0,3,17.0,0.0,0.0,632.0,0.0,55.0,1641.0,1,1,7,687.0,1,0,0,0,0.0,0.0,0.9186046511627907,0.0,0.07994186046511628
0,0,2,0,5,1,4,24.0,0.0,56.0,975.0,0.0,0.0,1518.0,1,1,4,1031.0,1,0,0,0,0.0,0.05426356589147287,0.9447674418604651,0.0,0.0
0,1,1,0,6,0,2,55.0,0.0,0.0,0.0,0.0,0.0,1282.0,3,0,5,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,0,1,7.0,0.0,0.0,0.0,0.0,0.0,1282.0,3,0,5,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,0,5,26.0,0.0,0.0,0.0,0.0,0.0,1282.0,3,0,5,0.0,0,1,1,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,1,4,29.0,0.0,0.0,572.0,4.0,5.0,1279.0,1,1,2,581.0,1,0,0,0,0.0,0.0,0.9828178694158075,0.006872852233676976,0.00859106529209622
0,0,0,0,4,1,0,31.0,28.0,48.0,0.0,0.0,622.0,523.0,1,1,2,698.0,1,0,0,0,0.04005722460658083,0.06866952789699571,0.0,0.0,0.8898426323319027
0,0,2,0,6,1,0,44.0,5.0,0.0,812.0,17.0,99.0,1280.0,1,1,3,933.0,1,0,0,0,0.0053533190578158455,0.0,0.8693790149892934,0.018201284796573874,0.10599571734475374
2,0,2,0,5,0,4,26.0,0.0,0.0,2619.0,0.0,0.0,1643.0,1,1,1,2619.0,1,0,0,0,0.0,0.0,0.999618320610687,0.0,0.0
2,0,2,0,5,1,1,3.0,0.0,0.0,0.0,0.0,0.0,1519.0,3,0,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,1,2,0,5,1,4,21.0,0.0,0.0,0.0,0.0,0.0,1519.0,3,0,94,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,0,0,0,5,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1519.0,3,0,94,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,6,0,0,40.0,3657.0,1107.0,137.0,27.0,0.0,1285.0,1,1,5,4928.0,1,0,0,0,0.7419354838709677,0.2245891661594644,0.02779468452018665,0.005477784540474742,0.0
0,0,2,0,4,0,4,25.0,0.0,5.0,1.0,1614.0,0.0,515.0,2,0,2,1620.0,1,0,0,0,0.0,0.0030845157310302285,0.0006169031462060457,0.9956816779765577,0.0
0,0,2,0,8,2,1,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,2,0,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,8,2,4,28.0,2.0,0.0,0.0,754.0,0.0,-1.0,1,1,3,756.0,1,0,0,0,0.002642007926023778,0.0,0.0,0.9960369881109643,0.0
1,1,0,0,1,0,3,14.0,0.0,0.0,0.0,0.0,0.0,259.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,1,4,30.0,12.0,0.0,0.0,1047.0,40.0,1524.0,1,1,94,1099.0,1,0,0,0,0.01090909090909091,0.0,0.0,0.9518181818181818,0.03636363636363636
0,0,2,2,6,0,4,21.0,0.0,599.0,0.0,21.0,0.0,1289.0,1,1,94,620.0,1,0,0,0,0.0,0.964573268921095,0.0,0.033816425120772944,0.0
0,0,0,0,5,0,4,30.0,0.0,683.0,547.0,46.0,14.0,1647.0,1,1,2,1290.0,1,0,0,0,0.0,0.5290472501936483,0.42370255615801705,0.03563129357087529,0.010844306738962044
3,0,2,0,3,1,0,39.0,1905.0,0.0,479.0,0.0,0.0,231.0,1,1,2,2384.0,1,0,0,0,0.7987421383647799,0.0,0.20083857442348008,0.0,0.0
0,0,2,0,5,1,0,43.0,0.0,2.0,2035.0,46.0,91.0,1525.0,3,0,3,2174.0,1,0,0,0,0.0,0.0009195402298850574,0.9356321839080459,0.021149425287356322,0.04183908045977011
0,0,2,0,5,1,4,22.0,161.0,455.0,0.0,0.0,15.0,1525.0,3,0,3,631.0,1,0,0,0,0.254746835443038,0.7199367088607594,0.0,0.0,0.023734177215189875
0,1,0,0,6,1,3,18.0,0.0,0.0,0.0,0.0,0.0,1286.0,3,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,1,2,0,5,1,0,35.0,0.0,0.0,0.0,0.0,0.0,1526.0,1,1,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,1,4,21.0,0.0,0.0,0.0,0.0,0.0,1287.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,4,1,4,23.0,454.0,333.0,0.0,0.0,0.0,526.0,1,1,3,787.0,1,0,0,0,0.5761421319796954,0.42258883248730966,0.0,0.0,0.0
0,1,0,0,6,0,3,15.0,0.0,0.0,0.0,0.0,0.0,1291.0,1,1,5,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,1,1,0,37.0,0.0,0.0,0.0,0.0,0.0,312.0,2,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,1,1,2,58.0,0.0,674.0,0.0,3043.0,216.0,312.0,2,0,3,3933.0,1,0,0,0,0.0,0.17132689374682258,0.0,0.773512963904423,0.05490594814438231
2,1,2,0,5,0,5,26.0,0.0,0.0,0.0,0.0,0.0,1649.0,1,1,3,0.0,0,1,1,0,0.0,0.0,0.0,0.0,0.0
2,0,2,0,4,1,4,21.0,0.0,0.0,0.0,0.0,0.0,527.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,0,5,0.0,0.0,0.0,0.0,0.0,0.0,1292.0,2,0,6,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,0,3,15.0,672.0,2.0,1.0,293.0,0.0,1650.0,2,0,6,968.0,1,0,0,0,0.6934984520123839,0.0020639834881320948,0.0010319917440660474,0.3023735810113519,0.0
2,0,2,0,3,0,0,38.0,918.0,0.0,796.0,662.0,7.0,247.0,1,1,1,2383.0,1,0,0,0,0.3850671140939597,0.0,0.3338926174496644,0.27768456375838924,0.002936241610738255
2,0,2,0,5,0,4,26.0,1324.0,250.0,0.0,0.0,0.0,1651.0,1,1,3,1574.0,1,0,0,0,0.8406349206349206,0.15873015873015872,0.0,0.0,0.0
1,0,2,0,2,0,0,47.0,0.0,455.0,0.0,4441.0,123.0,260.0,4,0,4,5019.0,1,0,0,0,0.0,0.09063745019920319,0.0,0.8846613545816733,0.02450199203187251
1,0,0,0,2,0,4,26.0,0.0,1807.0,37.0,1123.0,411.0,260.0,4,0,4,3378.0,1,0,0,0,0.0,0.534773601657295,0.010949985202722699,0.3323468481799349,0.12163361941402782
1,1,0,0,2,0,2,56.0,0.0,0.0,0.0,0.0,0.0,260.0,4,0,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,2,0,2,0,3,18.0,0.0,0.0,0.0,0.0,0.0,260.0,4,0,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,0,4,21.0,225.0,2681.0,326.0,0.0,0.0,1656.0,1,1,1,3232.0,1,0,0,0,0.06959480358799876,0.8292607485307764,0.10083513764305599,0.0,0.0
0,1,1,0,6,1,3,18.0,0.0,0.0,0.0,0.0,0.0,1291.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,2,0,2,1,0,44.0,0.0,3462.0,0.0,8.0,974.0,299.0,4,0,4,4444.0,1,0,0,0,0.0,0.7788526434195725,0.0,0.0017997750281214847,0.21912260967379077
1,1,1,0,2,1,0,39.0,0.0,0.0,0.0,0.0,0.0,299.0,4,0,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,2,1,2,54.0,0.0,0.0,0.0,0.0,0.0,299.0,4,0,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,2,1,4,23.0,0.0,0.0,0.0,0.0,0.0,299.0,4,0,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,2,0,1,1,4,26.0,796.0,370.0,0.0,260.0,161.0,314.0,1,1,1,1587.0,1,0,0,0,0.5012594458438288,0.23299748110831234,0.0,0.163727959697733,0.10138539042821158
0,0,2,0,5,0,4,22.0,886.0,0.0,2.0,10.0,0.0,1658.0,1,1,5,898.0,1,0,0,0,0.985539488320356,0.0,0.002224694104560623,0.011123470522803115,0.0
0,0,2,0,5,1,4,25.0,0.0,0.0,0.0,811.0,18.0,1530.0,1,1,1,829.0,1,0,0,0,0.0,0.0,0.0,0.9771084337349397,0.021686746987951807
